1362,3913,4
4156,2707,4
2934,1287,5
4887,1956,4
3336,540,2
1738,2369,3
3312,778,2
4281,3501,3
3967,908,4
1394,2948,1
425,1610,4
752,316,2
2765,3197,3
391,1303,5
337,21,3
1001,2706,4
2105,230,3
4337,3654,4
123,3361,3
1266,3728,3
1632,2414,3
4168,1624,4
4765,2130,4
3934,3837,1
1661,1094,4
127,1552,5
2634,3578,4
1073,1307,5
1202,377,4
2595,3571,3
864,1206,5
752,3785,3
3192,2126,2
6024,165,4
2638,1544,2
5517,235,5
3661,2916,5
103,3257,3
4568,1093,4
5234,3422,3
5643,2130,3
1628,111,5
2102,1673,4
218,2720,1
2020,110,5
2638,3098,5
1693,2366,4
4167,2640,3
1392,3152,4
1980,3259,3
195,3300,4
5472,2355,3
3311,2445,2
5232,2968,5
4077,1200,3
2765,3552,4
3839,2840,1
3565,15,3
3025,3671,5
5249,2605,4
873,520,3
5775,2583,5
3521,2418,3
216,2391,4
3618,2932,3
177,1127,2
5576,1032,4
4593,3258,1
798,1215,5
210,1876,5
1522,1129,3
331,1431,1
5387,2000,4
5995,2353,4
4673,2712,4
1354,2542,3
5762,1249,5
2148,2278,2
1207,2160,2
3742,1196,5
1227,3914,4
2038,3386,5
4953,474,4
4510,2384,5
2849,1235,5
1688,2046,4
4287,3404,5
981,1245,5
374,1721,3
5047,2336,5
5556,2078,3
1380,34,3
3305,2858,5
5281,339,3
17,3147,4
301,899,5
2840,2291,4
4238,1617,5
4662,586,4
5100,1084,5
4021,2135,1
2114,70,3
5614,1178,5
3562,3194,3
2934,95,3
5567,2002,3
3942,2706,4
4508,3176,1
3227,1500,4
1244,3326,2
4593,208,2
4051,1214,3
1176,3471,5
1420,858,5
2062,2952,5
422,1253,3
3618,2297,2
3007,1894,4
1836,3249,2
2576,1858,4
5011,1459,4
3626,353,4
329,3360,4
1120,344,4
499,3176,2
203,593,4
3731,1199,5
1125,2375,2
4345,256,2
3923,780,4
34,1079,4
549,2987,4
4950,2861,1
5355,2173,4
3687,1367,4
1227,1177,4
5605,1591,1
715,595,5
5555,1059,5
612,3594,2
4697,1453,4
5717,1307,4
3346,3608,4
3998,2516,1
4585,338,4
4005,2001,4
3683,2420,3
2909,3841,4
3695,1393,3
2894,1597,5
5787,3000,5
6016,2624,5
960,2729,4
2926,1887,1
6010,2991,5
3963,3210,4
2726,3412,4
3435,2006,3
4725,1688,3
4979,376,2
5182,2011,4
5367,110,4
3909,2716,5
1297,2177,4
1391,2406,5
3675,2337,3
4442,3668,3
3763,1372,4
2953,2762,5
1230,2883,4
818,296,5
1457,3723,4
1563,2791,3
1088,173,1
830,3545,4
3992,89,4
4352,1971,3
4070,32,4
5414,1407,4
1946,996,2
2225,3361,3
949,2989,3
3778,1213,5
198,3617,4
5255,1566,4
3402,1,3
5432,154,4
2498,3334,5
2907,2380,3
1676,1996,3
5803,260,5
5574,1978,2
5136,805,4
5046,3363,5
3157,1097,4
531,2431,2
3336,3698,3
1448,456,5
5219,2762,5
2906,592,4
1968,3178,4
3042,357,4
1015,913,5
2885,2406,5
349,18,3
3462,532,3
5675,1645,3
4044,2699,3
319,903,4
897,380,4
3208,1556,2
223,788,5
1701,1704,4
594,1357,4
4269,3760,2
1912,1084,5
1259,1196,5
5185,2174,2
178,1956,4
2089,3176,4
235,811,3
225,1198,3
5658,2641,3
3229,36,4
1418,3188,5
1912,2762,3
5564,908,4
5070,2987,4
1273,1217,5
3790,593,2
2854,2729,4
4482,2018,5
929,2922,4
5600,2598,4
3829,162,4
1748,2396,4
5843,1081,2
3539,353,5
3688,2976,5
5193,86,4
1939,2641,2
2681,3247,4
566,1030,2
5630,314,4
690,1235,4
2719,919,4
2454,3397,4
18,86,3
1992,2770,4
5550,2080,4
3963,653,4
4294,1021,2
129,2289,4
5501,610,3
1837,442,2
4404,1694,5
3219,3408,3
2041,2918,4
1685,778,4
5714,3682,4
3884,1073,3
1958,2051,3
5539,2712,1
5047,514,4
3128,3247,3
5968,2948,5
4386,798,4
5530,198,2
202,3791,3
3847,1573,3
4855,1544,1
716,172,4
5035,1517,3
5565,1197,5
5137,2719,5
5071,589,4
3951,1608,5
4682,3265,5
4360,2716,3
2015,2097,4
1263,1884,2
1371,3753,5
4682,2762,4
1202,2628,2
113,3755,4
4093,2987,3
4705,3252,4
4728,2000,4
1010,434,3
2872,3358,4
5395,994,5
6000,2053,2
5419,112,3
5404,912,5
3005,2287,3
4868,1617,5
2181,1870,2
4933,2210,4
2609,110,4
1320,2353,4
1855,292,3
549,1747,5
2590,185,2
4789,3703,3
2559,1912,4
3931,3358,4
5501,3361,4
3837,300,3
1017,1214,4
3825,2411,1
3679,2705,1
2605,2064,5
1645,516,5
1505,1584,5
3039,898,5
4510,992,2
5070,1954,4
1675,1336,2
5703,1283,5
4573,1942,5
3391,2846,3
3085,1250,5
2998,597,4
166,1247,5
5698,3255,3
4021,2628,4
4688,2262,2
3123,3354,1
4339,1370,5
187,3253,4
2878,2918,5
4259,3762,2
5475,608,5
5264,380,3
1899,905,5
5634,2416,4
2230,446,3
5018,1198,4
5688,1358,5
726,2485,3
5054,1942,4
2750,1285,5
2641,1393,4
3253,3260,5
5357,2976,3
195,1719,4
1010,3104,4
1381,356,2
5522,1305,5
1722,2666,4
4593,43,4
3430,2858,4
533,2746,4
3558,3033,5
509,1917,2
2951,1220,5
1285,2926,3
2164,1594,4
4007,2420,3
3261,1245,4
3985,3822,3
5071,1097,4
3118,3257,1
610,3751,5
1560,3005,1
5829,3101,3
2374,3421,5
3280,2253,2
5573,318,2
301,150,4
5366,2291,3
2109,2094,2
669,1135,1
1996,1221,4
4578,155,2
107,861,3
1701,2391,4
3436,2827,3
5811,2690,3
1765,3173,4
855,1262,4
2657,628,4
5138,1275,4
5365,76,3
2176,2109,4
5220,3478,4
4890,778,4
3754,3198,4
2621,1805,2
2683,1370,5
3471,1647,3
2825,3246,4
2866,2657,3
3546,2203,3
5364,927,4
1137,3267,5
4979,2212,4
1894,2585,4
984,377,3
5448,24,3
608,358,4
1928,1196,4
4303,2540,3
5182,577,4
80,3249,3
3518,7,3
4407,3358,4
4510,2747,3
3056,1918,4
2342,1673,4
3934,1345,3
1685,1200,3
3963,1272,5
2685,2291,5
1125,232,3
5759,300,4
550,788,3
5035,838,4
1737,3029,3
4690,2987,3
1244,2457,5
2142,2391,3
1606,89,4
4130,589,5
948,442,1
4961,3062,3
1676,2018,5
5998,3118,3
503,922,5
3317,3699,4
3996,544,3
3834,44,3
4004,198,3
2346,1722,4
2060,1302,5
2996,2011,3
3091,2076,4
1348,3565,4
4079,1097,5
5598,2497,4
202,1882,2
4218,1129,2
392,1231,4
2896,2706,3
3423,2372,3
5759,1377,3
1613,1193,5
3491,3840,4
2628,1246,4
1147,1617,4
117,2002,3
3885,3521,5
5121,368,4
5626,1299,5
4051,2135,2
1223,527,5
4790,1244,4
4645,1028,5
2898,3752,3
5521,527,5
5972,2989,4
2683,537,3
5256,1022,4
2813,1617,5
715,2054,3
4099,736,4
5723,3775,4
1609,3107,3
319,1500,5
3546,3735,4
3591,2124,2
5627,1953,5
4895,1132,5
2679,592,4
2507,1633,4
4715,2642,2
4186,2732,2
2634,1179,4
2873,2529,2
1805,2746,4
5964,2403,3
5034,2115,3
4972,2359,4
4522,3555,4
2962,3160,5
4124,2195,3
2753,345,4
2934,788,2
2180,918,2
3346,1276,4
1746,737,5
5225,1711,4
1244,3422,4
1473,2013,3
3589,1769,3
5265,3386,4
2575,2872,4
3226,912,5
4543,2397,3
4447,2144,3
2637,3408,3
3058,1089,5
3475,380,1
5718,531,4
1274,971,3
3589,3113,1
639,914,4
245,849,1
1246,1127,5
3462,1961,5
5239,2513,2
4472,1084,4
5888,2747,2
3762,2657,5
1897,1262,4
18,1357,5
752,2262,3
5933,2722,1
212,3360,4
5576,1873,5
76,3328,4
1832,2291,4
2801,2598,1
2466,2232,1
1712,1263,3
1754,3910,1
5872,2826,5
5605,1219,4
342,364,3
1505,2370,3
5434,2282,2
4337,2389,4
1404,586,1
4169,339,5
3182,2791,5
23,3702,1
4658,2526,1
1290,2710,4
869,3450,3
3651,991,4
873,1950,4
1451,1190,3
4888,1939,3
648,1280,5
4030,3396,2
4287,736,4
1284,1678,4
2396,1413,3
3329,3342,2
1742,1748,4
3224,1198,4
3589,2521,1
949,780,5
577,2890,5
5643,3074,4
3032,2054,4
696,1377,2
214,1707,1
1678,3787,4
411,3506,2
4899,1217,5
3825,485,2
1496,1374,4
744,611,3
4803,1088,5
5265,1354,5
5237,380,3
4404,1882,1
307,1084,5
1399,1247,4
4048,350,4
71,1617,3
4999,1287,5
4834,318,5
3651,3176,4
4932,1321,5
1901,1,5
4715,2416,3
3555,3771,3
5127,1240,5
2300,2949,3
1613,3877,1
4169,1600,2
4402,2154,5
1802,1945,5
4747,353,4
4510,2521,1
4124,160,3
1303,2001,1
2348,1264,4
2561,1265,5
591,1196,4
4239,3576,5
5361,1028,4
1877,3946,3
3032,724,5
2279,3210,4
3683,1979,3
2599,2353,4
255,1580,4
1380,919,3
5890,2524,4
642,24,4
4169,2206,4
4114,1198,5
660,3115,3
1761,3697,2
1151,3208,1
1617,338,4
5294,2973,3
5069,913,5
1377,2468,3
1426,2436,4
4021,784,3
4169,3070,2
520,2085,3
3099,1274,2
6025,1894,4
774,2600,3
4434,1077,5
4742,230,4
4447,3614,3
1709,2082,1
4246,2001,5
1133,3006,4
2962,750,5
21,2701,3
2402,3175,4
2102,233,3
2887,163,4
39,2568,3
3760,2455,4
2212,72,3
3501,2205,4
3142,2959,5
1404,3088,2
4647,110,1
5186,327,4
3119,1374,4
3599,1597,4
5410,3654,3
1465,3702,4
1113,2572,3
5539,783,3
5979,3033,3
975,2943,4
5236,1090,3
1097,227,2
3759,3086,4
197,1060,4
389,2762,5
1170,2779,4
2002,1081,3
5046,1729,5
2703,2395,5
948,2287,5
5306,2037,4
1947,1172,4
3024,2024,2
5604,1747,2
3313,3807,4
3555,1375,3
975,1234,4
4354,3846,5
4096,1129,2
3908,587,4
3526,1093,2
2699,595,3
1390,3705,3
3840,141,3
5163,216,3
2391,2401,5
129,1617,5
3483,2372,4
1570,912,5
2344,2393,4
3172,1732,4
875,3618,2
4245,2422,1
3967,2567,3
595,180,2
355,3752,4
2663,466,4
1058,2054,2
2788,3224,4
980,3623,1
4093,2321,3
4281,1135,4
896,2683,4
2849,260,5
2840,2336,4
113,1831,4
3246,454,4
3013,1097,5
1215,3638,4
4124,88,3
4725,1393,3
5568,611,3
2007,1213,4
93,2735,4
1809,1945,4
4249,1617,4
4390,3418,3
5005,1294,5
216,596,2
1383,1299,5
1427,2139,4
2173,2541,2
146,1103,4
1329,2002,4
689,2985,5
2907,60,3
4140,2469,2
5894,1882,3
881,1183,3
5294,1196,4
5966,296,5
3453,2861,4
5837,3219,4
3017,1747,3
1451,308,5
2402,2669,3
1820,1219,3
5738,2450,2
1579,450,3
3399,2406,2
2436,2762,3
1899,3267,4
157,2968,4
4084,3083,5
2909,104,2
1264,2710,4
2136,1569,5
2526,1225,4
2271,2858,5
1611,1608,5
457,1307,4
2344,2485,3
5557,1594,5
2698,2248,5
4028,1279,4
5823,1356,4
5000,1682,4
1211,3893,5
3612,1387,4
3133,3623,4
5972,1147,4
2064,1939,5
2446,2447,3
4535,1136,5
3308,2361,4
4901,2240,3
4452,1653,4
1663,2858,4
4591,1200,4
118,2009,3
911,2571,4
2059,2948,4
4968,899,5
1291,2875,3
3303,1276,5
2890,1690,1
1561,1307,5
4227,3392,1
5754,1883,3
3389,1204,5
1778,2000,3
744,1377,3
1983,1200,5
1015,2024,4
3392,1213,5
2351,337,3
4726,266,3
1696,1831,3
1458,223,5
3091,457,4
2060,2541,3
492,223,3
225,3004,1
2805,3859,2
5434,3129,5
5680,1960,5
5090,3755,5
1181,1378,2
2027,2294,4
4218,1641,1
648,3785,2
5453,1371,1
5998,381,3
1692,1259,5
5005,2959,5
5131,60,4
834,1286,4
5927,3747,4
445,338,3
1037,3564,3
1150,3310,4
4786,41,3
5074,3578,4
5323,2976,2
4510,2745,2
2683,3753,5
3648,1466,3
5603,3508,1
3249,2890,4
3036,1077,5
3029,3147,4
3054,1235,5
1473,2409,3
5765,1527,4
1451,3051,4
5551,2940,4
415,3608,4
3513,3701,3
3410,3213,4
2102,2306,1
5848,1299,5
424,22,3
3945,3801,5
862,1193,4
2934,2081,3
4960,2863,5
1854,2340,3
2779,745,3
5406,246,4
4592,1374,1
329,2160,4
1647,2567,4
4796,1372,4
5603,3196,1
4901,921,4
477,1275,4
5890,1123,5
3121,16,3
3340,3578,5
2334,1294,5
676,380,3
936,3510,4
5553,1242,5
5566,260,4
4898,1036,3
3198,180,2
1733,3262,4
3346,1968,4
5752,1188,4
1889,2490,4
2764,3599,4
767,2662,5
5238,2917,3
1912,1183,4
4083,3702,3
1733,3783,5
5624,3178,1
570,1895,3
3050,1199,5
5531,1387,3
3509,2393,3
1546,1907,3
5915,1921,5
4993,3668,5
3727,2706,4
3646,3576,5
4422,429,2
1712,2804,4
3650,3308,5
3513,1268,3
1285,1132,5
2938,2987,5
1380,2153,1
5223,1278,3
624,3140,4
5512,1196,5
5900,1393,2
3047,1240,3
4499,2118,5
5763,2100,4
937,1282,5
5470,2019,5
3850,527,4
928,594,4
1551,2762,3
5011,2445,3
1970,3730,4
4610,3809,2
2525,1827,3
484,2692,5
4418,1639,4
1224,1840,5
2907,849,3
5420,2078,3
3080,166,3
2263,514,3
5795,2044,2
2888,1127,3
4054,3095,4
5958,3071,4
1117,3671,4
2907,370,3
3475,1722,2
2535,1485,1
234,2971,5
4199,529,4
2860,1206,5
5603,2649,1
3709,73,3
4169,1593,3
5511,2927,4
2550,2366,3
727,440,5
5570,1127,4
2986,485,3
1246,1591,3
1616,2860,3
4843,1960,5
2909,2322,4
5518,2976,4
513,19,2
1105,1343,4
293,194,5
3501,3551,4
732,2027,1
249,2694,5
3483,2827,2
3821,537,3
2929,330,2
1133,153,1
5380,3142,3
2634,1573,3
1119,1270,4
5302,1919,4
1181,32,4
2419,2723,3
3675,3524,4
3745,2335,2
4388,2735,3
4690,3299,3
343,2378,5
3808,416,2
3416,3698,3
4335,3614,3
829,1265,2
1941,3550,3
695,1307,3
2747,2395,4
855,1527,3
5198,2507,3
3180,2082,2
4461,551,4
4193,1466,3
2793,47,5
881,2427,2
3887,2879,4
202,3258,2
4265,2470,5
575,2355,3
3746,1923,5
5524,3685,4
1737,2942,5
31,2302,4
1084,1124,3
1150,1007,3
1451,2750,5
1934,2541,4
1473,474,3
4318,1298,5
3892,3272,1
4928,1207,4
1303,2420,4
1314,1027,1
5256,21,5
4268,231,1
4984,2068,5
4344,1081,2
898,2028,4
5972,2599,4
2228,1997,4
4930,1643,4
4310,2959,5
5888,2555,1
509,3163,4
245,1127,3
4736,2542,4
1645,485,3
4921,1641,5
4989,1413,2
3161,1197,5
195,60,4
4732,1215,5
5996,3052,4
2876,3698,4
1243,1959,4
2056,923,5
4365,3809,4
958,3089,4
2986,347,3
3524,428,3
885,1356,4
3228,1623,2
3957,523,3
1635,2717,2
2164,1616,3
1904,2616,3
33,2550,4
1189,2987,3
3519,1885,2
4482,959,5
2055,2454,5
3705,619,4
5344,2494,5
2645,1517,4
5752,1279,5
931,3097,4
3159,648,3
474,785,4
4565,95,5
543,550,3
4800,3527,3
5387,10,4
1865,233,5
1628,198,1
3834,2421,4
5099,891,5
1611,3081,3
3756,1614,4
1974,2947,4
3180,2000,3
5008,2700,5
2692,163,4
5443,2124,4
239,1183,5
2750,1414,4
4669,2687,3
1465,3451,4
4112,2781,4
2172,1701,4
1470,1477,3
5833,2555,2
2316,2959,5
1194,113,3
1701,1393,4
2697,3185,2
2196,3298,4
5731,1127,4
5888,2735,2
5675,3427,4
4862,585,3
180,1221,5
3032,2174,4
5891,2517,4
5570,362,3
1374,3083,4
2792,1544,3
4411,1073,5
1701,247,2
1451,1673,4
1601,457,4
5025,3728,4
1445,2769,4
3650,3826,2
2124,1291,4
4512,1198,5
1096,1542,2
5367,409,3
1587,2884,2
5312,2779,4
3768,903,3
1112,508,4
4889,1049,4
2846,2081,4
2072,2020,5
331,237,4
1639,2590,4
550,1376,4
4167,260,4
5065,2248,4
5264,1748,3
5738,2532,2
1377,1004,2
1675,198,3
1514,32,5
3829,95,4
5880,1673,4
1380,671,3
1974,3015,3
1581,348,2
3469,2717,4
4561,371,2
271,2321,5
1303,2746,3
5605,70,2
1476,1907,5
2181,2793,1
1101,281,2
5198,2433,3
3989,3260,5
4310,1639,5
5569,2090,4
1632,2734,3
2527,902,2
4311,937,3
1224,1219,5
5504,991,5
1546,3098,4
2115,837,4
877,1022,3
1077,1283,5
268,1405,1
2537,2944,4
1501,3821,4
2619,3408,3
4556,3504,3
5955,468,4
1605,905,4
1680,2120,4
82,2353,5
3032,2477,4
4460,1689,3
2918,2360,5
4033,1126,4
910,2688,4
156,736,4
2185,3095,5
5198,1814,3
705,1986,2
4658,1785,2
5886,382,3
48,2990,3
5083,2268,5
3272,2311,3
3067,494,3
4508,3846,2
1463,3593,2
4033,2551,4
6036,1831,2
4706,1200,4
1749,3948,2
5394,833,2
3540,858,5
5950,3102,4
3259,224,4
837,1222,3
5524,971,4
4736,524,4
3389,674,1
1451,2087,3
3051,1200,4
4414,785,1
5160,1699,2
2826,39,3
1303,3871,2
1449,1361,4
5403,928,3
3732,1032,2
1465,1711,3
482,848,3
2995,2311,4
5580,3825,3
3678,2916,2
3108,924,4
5253,1952,3
1806,595,4
2020,2353,3
1291,1678,4
2422,1962,5
1216,1350,3
4103,1961,3
5840,3099,3
1498,1873,4
802,1262,4
4220,1095,3
2557,1147,3
3428,1080,5
151,440,4
1060,1552,4
435,1379,3
2934,2057,3
3385,1033,5
5113,1281,4
3020,3152,4
4980,1231,3
3224,1717,3
1279,2236,2
4138,3624,4
4063,3189,5
1921,1676,2
4430,2598,2
377,1407,3
5551,2787,3
4461,1527,4
4611,2746,3
3650,450,4
2250,153,3
1968,2735,1
1150,1460,2
2406,3100,4
5754,2145,3
752,1081,3
3607,3704,4
3842,1282,4
1226,3915,4
604,3893,3
777,788,2
4954,2396,4
3580,480,4
5556,48,5
2162,2352,3
4138,3555,4
2210,527,5
2223,3499,3
5164,912,5
5858,17,4
1559,1805,4
5627,60,3
3919,3179,1
5011,1183,3
4016,3675,3
2318,1169,1
4899,3525,2
1203,1923,3
3884,2236,2
2088,208,4
566,674,1
2995,2662,4
1908,236,4
4478,2302,3
186,2987,4
5107,590,4
1069,2624,5
5955,2413,4
2138,24,1
981,1240,2
4088,1527,3
5526,3733,4
2942,1234,3
1391,2006,3
4607,924,4
5287,2122,2
3769,1963,5
2263,466,1
5519,2316,4
3353,1968,4
1851,3740,3
1883,164,4
4160,2346,5
6035,898,1
4446,2815,2
355,2599,3
3389,1274,3
3650,356,5
730,1233,4
396,2300,4
4186,380,5
2886,886,4
4458,2174,5
3792,1909,4
4921,1207,5
342,3269,2
1130,2915,5
1433,1608,4
385,2126,1
4025,3578,5
3989,150,4
2772,3693,3
5744,491,3
3576,3104,3
3727,2367,3
4257,3809,3
3205,1826,3
5811,597,4
1341,1993,1
2887,2762,4
2932,1407,4
1017,3494,2
2507,2948,3
1050,3785,3
1088,2940,3
524,168,3
5355,2724,2
4048,2797,5
5306,1093,1
4388,1923,5
5428,2335,4
3694,898,2
496,750,5
5100,3447,4
3314,2423,3
4947,1256,4
5531,1527,4
4666,1747,4
268,2012,3
5624,3289,1
3336,1693,3
5744,2161,3
5306,2987,4
3951,1431,1
5627,880,2
915,3,1
916,1200,4
2468,1955,5
2820,2287,4
1157,141,5
6016,2469,3
2855,3821,2
3999,1971,2
984,2805,2
3661,1,4
1687,2463,5
5000,356,5
3610,367,5
5861,1036,5
5077,1584,1
1425,1246,2
2181,2498,1
2793,388,5
1523,3702,3
2015,2053,2
2018,2731,4
5047,1690,3
4802,2076,5
3618,2108,3
5464,1228,4
102,2987,5
3778,3210,5
3659,1719,5
2664,3525,3
5113,196,1
3586,2424,2
1516,2302,5
5677,3052,2
1860,590,4
4956,1235,5
3607,2532,3
4908,3703,4
5779,1912,3
5762,1663,5
2848,1371,1
1937,1029,4
831,866,4
793,260,5
5831,118,4
5763,2431,1
6016,2136,2
5927,3578,2
1714,1196,3
5074,2300,3
4169,2290,2
424,2028,4
862,1446,4
3819,1517,5
2718,34,5
4431,1199,4
854,3717,3
3560,3396,5
2124,541,4
3311,370,3
2323,2289,3
3180,3263,2
2895,2513,3
2125,266,3
5394,2003,3
392,2253,1
1698,2064,5
461,2067,4
669,2687,2
5585,2716,2
4584,3104,3
2736,858,3
496,1208,4
839,482,4
3833,1302,3
3308,288,3
4964,1183,5
1890,1282,4
1730,3481,3
5991,3077,4
5685,2858,5
3454,2718,1
1863,1294,4
4408,2575,5
1860,1372,3
3336,3766,1
1121,912,4
1723,2535,5
3771,3785,2
1878,541,2
757,2706,5
2021,382,5
1768,3699,3
753,1721,4
5103,163,5
904,292,3
3163,3107,4
5758,252,4
5518,231,3
4256,3703,5
161,2395,4
4593,2671,3
2303,2278,4
5005,2194,3
2724,1951,3
3462,1206,5
3878,3688,2
366,1246,5
4386,2915,5
3123,1214,4
336,2641,4
4473,432,2
2934,1359,3
1943,6,4
3342,2683,2
3313,2763,4
4596,1028,5
4508,692,1
3469,3441,2
4375,1974,4
5714,2888,3
3464,3566,1
4593,2130,3
1268,223,4
5412,112,4
3946,296,4
4053,3024,2
731,866,5
3478,912,5
3415,3827,4
1752,3016,5
3346,2791,3
3265,2802,1
1739,1228,4
2333,1233,3
4728,176,3
4082,1210,3
757,2762,5
1613,1197,4
2064,3506,3
5662,3114,4
1643,1036,5
4535,500,3
3065,1457,4
4203,2248,5
4344,1029,3
1680,118,4
4428,1219,3
647,464,2
5555,1441,3
1164,2125,3
4918,2064,4
4122,2115,5
1923,3753,1
1658,1961,3
1791,3751,3
3648,1339,2
2205,2288,3
5430,2572,5
4680,3686,3
2805,1247,4
3147,2599,3
4234,905,4
2087,1035,4
5722,1327,1
2383,2617,5
621,519,1
2758,589,5
3957,1950,5
494,3035,5
3589,3433,2
1019,1280,4
5222,1264,4
2047,2427,5
1426,3386,3
385,1639,1
2237,1171,4
3032,6,4
5021,3204,5
3841,2781,3
2955,2624,2
5107,1240,5
3757,1266,5
4682,224,3
4725,3791,3
855,430,2
3641,1686,3
5916,1931,4
1325,950,4
5749,3176,3
4125,2886,1
2222,2918,1
4824,40,4
4077,2245,4
510,2012,5
3355,1250,4
3365,2792,3
3529,3401,3
5172,231,2
4005,3063,3
4867,3210,4
2694,3942,4
2583,2657,3
3029,446,5
5403,377,3
4691,1721,1
1609,1552,3
3682,3684,4
187,571,5
5716,1873,4
3032,3697,4
730,2599,4
3483,1662,3
3210,3176,3
1150,2300,3
2681,957,3
764,953,3
1509,480,5
1484,593,5
2680,3548,3
4510,1077,3
4738,2565,3
3792,539,4
1690,3755,3
1181,2380,2
5787,1909,4
163,2572,3
4227,558,1
3464,105,3
1569,948,4
1407,2573,3
190,1729,4
753,688,3
2125,1676,3
6037,2160,5
5355,1259,4
2967,2968,4
5625,1256,5
2231,3424,5
5891,3534,3
1149,112,5
2768,1617,5
3150,1092,4
1752,1876,3
2478,2863,5
2907,1427,5
5107,905,3
2888,2959,4
4950,3189,3
4682,1704,3
5397,2383,1
3018,2078,4
3487,1059,2
1828,1476,3
4407,724,4
1002,3897,5
1362,1373,1
1057,1270,4
1329,2169,3
3547,1084,5
5787,1591,1
1921,3494,4
4190,898,2
5102,592,4
987,270,4
2395,1644,4
765,1617,5
1937,3591,2
3716,104,5
1980,2492,4
3716,2798,1
5468,1517,3
4152,19,2
4942,3114,5
5482,1580,2
1181,2204,3
1207,104,4
5275,296,5
2178,1188,5
3877,1230,5
203,3270,3
1607,978,2
3704,765,2
889,539,3
5289,1286,3
1430,858,5
2907,532,3
2967,3090,5
3988,592,5
195,1683,5
1005,1240,5
3589,1231,2
3201,3706,5
699,2092,1
2004,2664,3
1904,3156,4
4543,1704,3
2304,2700,4
5454,3354,1
1680,436,1
5749,2439,5
1273,1171,4
1861,2321,3
44,1127,4
3371,1914,3
163,1377,3
1285,587,5
3210,1446,5
1544,1253,5
1117,2002,3
5069,1617,5
2050,1721,4
3769,2763,4
3224,2890,4
2995,1013,4
3445,1617,5
5394,10,3
4379,3105,3
4082,1059,3
786,2117,4
2376,164,2
1599,3755,4
2352,2787,2
2695,1270,4
4520,2762,5
5643,3788,4
799,3124,4
796,2302,3
1354,1821,3
5570,348,4
3539,2815,2
4819,1479,4
3415,1962,4
877,1240,5
1716,2985,2
4683,1562,4
770,2387,1
3689,292,3
2663,527,5
5088,2455,3
4101,2000,4
3312,3436,1
5321,3168,3
5367,2391,4
1777,72,3
5302,355,2
3835,2949,5
1613,2006,4
1586,3345,3
352,2291,4
199,1242,5
195,741,4
2967,920,3
830,2971,5
1886,1233,5
5491,380,2
5880,376,2
44,3612,5
3608,3462,3
2796,2015,2
2916,3253,2
1389,2088,1
5359,1258,4
3748,2797,4
1962,252,3
957,3754,1
4094,50,5
6036,1136,5
1322,2467,5
696,3618,3
3729,1294,5
4732,3503,3
4899,1304,3
412,1035,3
2740,1597,3
4791,1270,5
3124,2424,3
3327,3615,4
3177,2959,2
3511,2529,2
2803,2712,4
3610,1722,5
2695,2791,4
3475,2918,5
5937,1396,3
3684,2629,3
2424,1049,3
4510,3388,3
624,3753,4
5549,2764,5
2407,1150,4
2566,919,4
2092,3930,2
3724,1247,3
3539,1689,5
2863,778,3
1260,3101,4
372,1101,5
5622,745,5
1599,1968,4
131,247,4
284,480,3
2445,3889,4
2247,1940,4
467,377,3
5851,160,5
1628,2580,5
1747,3701,2
2857,379,3
1034,2204,4
4397,2861,3
1998,838,4
3671,1101,4
4682,1047,3
5112,1287,4
746,367,2
5350,1198,4
3620,3471,3
1546,21,2
4416,2174,3
1380,719,2
4647,150,1
2321,1080,4
5728,1285,5
3111,2539,4
996,3408,4
412,608,5
5541,608,3
2685,3624,3
5916,3487,4
5536,50,4
1820,2144,5
3265,1003,3
5654,373,4
4637,1207,5
293,3948,4
776,2287,4
4367,2504,2
5397,22,3
920,2712,2
1121,1784,4
4531,1208,4
5519,562,1
4772,902,5
5575,203,3
2946,1422,3
2896,3176,3
3961,3658,4
4780,1748,4
2321,3536,4
957,3598,4
4634,1198,5
18,2139,5
2454,517,2
4682,2968,5
2168,3865,5
2242,673,4
1602,1036,4
2804,1376,4
3001,3499,5
3300,1294,5
636,1971,5
550,3253,4
1587,236,3
366,1017,4
424,3869,3
3031,88,4
1301,377,4
3518,2985,2
1426,2046,4
5851,1204,5
641,2145,3
5225,574,3
4476,2657,4
11,2762,5
5528,2396,4
3070,903,4
3108,3135,3
4183,1834,3
4086,2722,3
5763,1954,4
1227,3006,4
3161,1285,5
5026,1863,1
4312,1231,3
2119,2,1
5874,1274,5
1026,3510,4
3029,337,5
5848,745,3
4979,1235,5
1491,367,3
2975,912,5
2986,552,3
3518,592,3
3945,840,2
2159,912,5
4599,2096,3
2995,2987,4
5874,492,4
4315,1073,3
2871,1747,3
4084,3509,4
3158,1860,5
1836,1732,5
3414,457,5
5263,3384,4
3575,110,5
3457,3261,3
566,2367,2
5515,50,5
192,300,3
33,3608,4
977,1282,3
5468,1921,3
2155,891,5
3311,1129,3
1759,3773,5
300,593,5
1680,1330,4
1422,1388,2
3610,3202,1
2887,1006,3
921,1994,3
1464,1090,5
611,1678,5
3271,1278,4
5699,2571,4
1591,3070,4
3224,2993,4
2785,3846,3
3808,3479,2
1794,2391,3
2235,88,5
5760,410,2
1137,590,3
3555,1562,3
5071,2115,4
1481,745,5
5545,1084,4
136,3473,5
4640,1375,3
4169,2434,5
5890,1231,5
